Id,SalePrice
1461,110331.0537675859
1462,144448.50330853777
1463,180898.09720382874
1464,179519.9508902838
1465,249492.55756231828
1466,179205.55970516067
1467,167000.14680457953
1468,168299.83739713824
1469,182246.99739103613
1470,126138.41062962578
1471,182560.99408837198
1472,89668.0490450369
1473,97386.72506040125
1474,150685.71000470046
1475,113461.22511036217
1476,372433.278456904
1477,278688.6575922257
1478,289702.24630414846
1479,299733.51984534913
1480,425825.4389286655
1481,310877.6540974064
1482,250011.8483543147
1483,195097.5255133548
1484,166744.3799617974
1485,189073.60309452575
1486,201647.65720051934
1487,329851.4914107688
1488,248215.0779051293
1489,205644.1633446588
1490,224423.89931428526
1491,187886.891129032
1492,106437.49806239572
1493,168182.6199676015
1494,314504.2700641835
1495,307595.65388675896
1496,225680.69519781263
1497,215603.5224623459
1498,179727.25302239554
1499,179727.25302239554
1500,182557.53967857675
1501,201602.22231105273
1502,170273.93141522317
1503,242241.2886785376
1504,227343.43512433872
1505,225281.9817432285
1506,202920.95071571972
1507,235962.71362179483
1508,190569.91712356335
1509,166544.83374534093
1510,153007.8833260272
1511,151147.24387886887
1512,172076.71780962462
1513,179621.23623870919
1514,160872.16066917533
1515,230069.94372444926
1516,150422.51922352752
1517,139301.08980017388
1518,176430.70717634435
1519,194736.8245145426
1520,129762.74445856421
1521,134859.2785964323
1522,174495.85331441404
1523,128810.0930816119
1524,118381.73650447838
1525,114484.68880846887
1526,116862.50107023562
1527,111378.36244572094
1528,117973.57590369869
1529,146229.82462079998
1530,165110.6998051873
1531,137391.6309513282
1532,80961.3994798304
1533,154607.24741017655
1534,111895.85574988741
1535,144169.6939709453
1536,107211.76731956028
1537,98770.1706706495
1538,123426.54415870085
1539,170509.3910346463
1540,147652.43688887835
1541,127637.36525112472
1542,156296.9578432775
1543,173511.0590807976
1544,95776.31060896593
1545,114724.58332822507
1546,132549.3513894584
1547,140618.9264242989
1548,139571.04759271524
1549,119863.50744437799
1550,152858.12102012383
1551,106929.89489049546
1552,166622.93215485453
1553,115766.86951870844
1554,102448.55325603741
1555,200675.97120802302
1556,139986.58812422224
1557,85767.4600379183
1558,86693.9235505038
1559,122840.21509209508
1560,140941.0133950779
1561,151128.13618367526
1562,110033.81717083172
1563,108835.68160998961
1564,175291.05306200788
1565,144817.5442774624
1566,223367.92905095662
1567,97626.98221855354
1568,223019.24284832017
1569,126354.92191662779
1570,103250.56449019769
1571,125309.66997819708
1572,117682.63680792111
1573,190330.27065539954
1574,140631.7542013958
1575,192708.04026256176
1576,222172.28666489676
1577,193660.48509074014
1578,127578.07154011389
1579,167155.11374550452
1580,189612.30359672022
1581,156151.1749967744
1582,143642.45044815785
1583,265808.04746020434
1584,231538.50184187084
1585,164658.59457847325
1586,63516.296002181014
1587,95599.53051441221
1588,124680.29408793361
1589,110851.01757656573
1590,120514.84951276716
1591,88459.78784662893
1592,118578.9543330631
1593,108027.02533242002
1594,180780.07568842848
1595,124780.1246185496
1596,238941.3681252168
1597,230831.280104185
1598,220965.13292287418
1599,146412.91649527603
1600,155972.1525615051
1601,76299.52892588824
1602,100453.0149213426
1603,73347.18312393979
1604,248186.49984126538
1605,213227.3081571993
1606,156898.45017066982
1607,211409.77505579917
1608,230464.91089511896
1609,206753.49971512076
1610,183873.13617533445
1611,150272.2536703248
1612,176417.15316238126
1613,167654.2222682169
1614,96467.04476202221
